,Date_HPSC,Test24
243,2020-11-16,11106
244,2020-11-17,9977
245,2020-11-18,12562
246,2020-11-19,12640
247,2020-11-20,12829
248,2020-11-21,10444
249,2020-11-22,9563
250,2020-11-23,9834
251,2020-11-24,10089
252,2020-11-25,12442
253,2020-11-26,12456
254,2020-11-27,10778
255,2020-11-28,11339
256,2020-11-29,9443
257,2020-11-30,9057
258,2020-12-01,9786
259,2020-12-02,11934
260,2020-12-03,12047
261,2020-12-04,11856
262,2020-12-05,11456
263,2020-12-06,9413
264,2020-12-07,9623
265,2020-12-08,10424
266,2020-12-09,12203
267,2020-12-10,12688
268,2020-12-11,12618
269,2020-12-12,12850
270,2020-12-13,10728
271,2020-12-14,10251
272,2020-12-15,10847
273,2020-12-16,13120
274,2020-12-17,13219
275,2020-12-18,14093
276,2020-12-19,13941
277,2020-12-20,13458
278,2020-12-21,12804
279,2020-12-22,13225
280,2020-12-23,20662
281,2020-12-24,22876
282,2020-12-25,21423
283,2020-12-26,11999
284,2020-12-27,3536
285,2020-12-28,9405
286,2020-12-29,13805
287,2020-12-30,17489
288,2020-12-31,26312
289,2021-01-01,27389
290,2021-01-02,20846
291,2021-01-03,28543
292,2021-01-04,20571
293,2021-01-05,19908
294,2021-01-06,28370
295,2021-01-07,28610
296,2021-01-08,27319
297,2021-01-09,29972
298,2021-01-10,24485
299,2021-01-11,19794
300,2021-01-12,18945
301,2021-01-13,24583
302,2021-01-14,28178
303,2021-01-15,22833
304,2021-01-16,26663
305,2021-01-17,21441
306,2021-01-18,18191
307,2021-01-19,19218
308,2021-01-20,24296
309,2021-01-21,23196
310,2021-01-22,24189
311,2021-01-23,21492
312,2021-01-24,19593
313,2021-01-25,14884
314,2021-01-26,16665
315,2021-01-27,22387
316,2021-01-28,21780
317,2021-01-29,21943
318,2021-01-30,21598
319,2021-01-31,17649
320,2021-02-01,15047
321,2021-02-02,16329
322,2021-02-03,18442
323,2021-02-04,20214
324,2021-02-05,20278
325,2021-02-06,19497
326,2021-02-07,15377
327,2021-02-08,12697
328,2021-02-09,15126
329,2021-02-10,18213
330,2021-02-11,17372
331,2021-02-12,18841
332,2021-02-13,18174
333,2021-02-14,14450
334,2021-02-15,11452
335,2021-02-16,13119
336,2021-02-17,17122
337,2021-02-18,15829
338,2021-02-19,17036
339,2021-02-20,15606
340,2021-02-21,14901
341,2021-02-22,11828
342,2021-02-23,13841
343,2021-02-24,16607
344,2021-02-25,18206
345,2021-02-26,19178
346,2021-02-27,18273
347,2021-02-28,13102
348,2021-03-01,12210
349,2021-03-02,11680
350,2021-03-03,15277
351,2021-03-04,14244
352,2021-03-05,16640
353,2021-03-06,13325
354,2021-03-07,13756
355,2021-03-08,10682
356,2021-03-09,13585
357,2021-03-10,15592
358,2021-03-11,15750
359,2021-03-12,16499
360,2021-03-13,16203
361,2021-03-14,13349
362,2021-03-15,10586
363,2021-03-16,11392
364,2021-03-17,15990
365,2021-03-18,13514
366,2021-03-19,12942
367,2021-03-20,16621
368,2021-03-21,14882
369,2021-03-22,12722
370,2021-03-23,15044
371,2021-03-24,20112
372,2021-03-25,17979
373,2021-03-26,18491
374,2021-03-27,21134
375,2021-03-28,19619
376,2021-03-29,13507
377,2021-03-30,14957
378,2021-03-31,21152
379,2021-04-01,19535
380,2021-04-02,19031
381,2021-04-03,16662
382,2021-04-04,13946
383,2021-04-05,11954
384,2021-04-06,13864
385,2021-04-07,16149
386,2021-04-08,19133
387,2021-04-09,16795
388,2021-04-10,16849
389,2021-04-11,14355
390,2021-04-12,11918
391,2021-04-13,13650
392,2021-04-14,16872
393,2021-04-15,14862
